name,category,price,quality
"FantEmpire","Estrategia",50870,65
"WarriorGalaxy","Accion",7470,96
"EmpireEmpire","Accion",28642,97
"SintoDragon","Simulacion",28802,64
"GalaxySinto","Accion",59652,25
"DragonSinto","Aventura",44237,11
"DoOhliver","Simulacion",65465,21
"OvalousOvalous","Accion",27196,20
"FantOhliver","Aventura",52829,65
"GalaxyGalaxy","Accion",1182,69
"GalaxyQuest","Accion",43319,2
"SintoSuper","Aventura",61590,15
"QuestLegends","RPG",1888,69
"DragonFant","Aventura",46134,80
"OhliverOhliver","Deportes",58040,82
"SuperSuper","Estrategia",50979,62
"QuestTourbes","Aventura",44820,29
"PergioDragon","Accion",18296,51
"TourbesQuest","RPG",52148,31
"EmpireDragon","Deportes",58149,31
"TourbesOvalous","RPG",45077,24
"WhileOvalous","Accion",30130,37
"SintoWhile","Deportes",59631,13
"OhliverSuper","Aventura",63929,1
"QuestWhile","Estrategia",34944,93
"GalaxyTourbes","RPG",48345,80
"SuperSinto","Aventura",17145,7
"GalaxyQuest","Simulacion",50948,5
"QuestPergio","Simulacion",68308,51
"GalaxyEmpire","Deportes",51136,1
"WhileDragon","Accion",56211,71
"PergioTourbes","Estrategia",10072,69
"PergioOvalous","Aventura",34454,70
"LegendsDo","Accion",66574,91
"EmpireOhliver","Aventura",57038,60
"GalaxyQuest","Aventura",21005,100
"LegendsPergio","Aventura",61263,7
"OhliverSuper","Simulacion",46843,62
"SuperPergio","Simulacion",63210,89
"TourbesPergio","RPG",28622,33
"TourbesGalaxy","RPG",66531,79
"PergioWhile","RPG",5528,42
"QuestDo","RPG",35446,52
"DoSuper","RPG",28392,35
"SintoTourbes","Estrategia",49587,31
"PergioDo","Estrategia",44808,10
"SintoGalaxy","Simulacion",15665,12
"TourbesSuper","Estrategia",15338,61
"DragonGalaxy","Simulacion",7645,66
"PergioGalaxy","Deportes",47265,4
"EmpireOhliver","Aventura",37569,96
"TourbesDragon","Aventura",3366,58
"SintoQuest","Aventura",23853,78
"EmpireSuper","Aventura",27469,89
"TourbesWhile","Simulacion",24748,65
"TourbesEmpire","Simulacion",8307,43
"PergioDo","Deportes",1342,45
"QuestGalaxy","Accion",50114,86
"EmpireDragon","Accion",65732,99
"SintoLegends","Estrategia",11806,14
"QuestTourbes","Estrategia",57509,9
"DoSuper","Estrategia",55718,51
"DoGalaxy","Accion",57260,9
"QuestOhliver","Aventura",61674,34
"DragonLegends","Estrategia",33073,96
"OhliverDo","Deportes",20338,76
"EmpireWhile","Accion",52075,96
"DoSuper","RPG",67432,62
"OhliverOvalous","Accion",51748,87
"OhliverSinto","Simulacion",65719,39
"QuestPergio","Accion",45353,0
"PergioWarrior","Accion",13485,74
"OhliverDragon","Deportes",23748,34
"FantOvalous","Aventura",9551,71
"FantSinto","Aventura",46685,58
"EmpirePergio","Simulacion",4009,79
"SuperTourbes","Deportes",9900,5
"TourbesPergio","RPG",69078,60
"PergioTourbes","Estrategia",50513,86
"OhliverDragon","RPG",46383,55
"OhliverSuper","Simulacion",2936,4
"SuperWhile","Deportes",54305,45
"OhliverWhile","Simulacion",60648,29
"PergioDragon","Simulacion",60820,28
"OvalousSinto","Deportes",41501,22
"WarriorSinto","Estrategia",25317,5
"TourbesSuper","Simulacion",13964,82
"SuperDo","Aventura",10806,22
"DoDragon","RPG",13002,58
"WarriorSuper","RPG",8407,86
"TourbesGalaxy","Aventura",40816,49
"OvalousSinto","Simulacion",52412,20
"SintoFant","Accion",47567,49
"DoEmpire","Estrategia",8306,86
"QuestWhile","Deportes",30770,47
"WhileSuper","Simulacion",63254,31
"WhileSinto","Aventura",57891,37
"GalaxySinto","Simulacion",43427,79
"SuperSuper","Accion",66905,8
"SintoOvalous","Estrategia",51335,34
"DoFant","Estrategia",2913,6
"SuperDragon","Estrategia",1644,80
"SuperSuper","Deportes",20093,68
"DragonGalaxy","Estrategia",53888,99
"QuestDragon","Deportes",28429,64
"EmpireGalaxy","Simulacion",1909,98
"QuestQuest","Accion",23983,63
"DoLegends","RPG",58961,77
"LegendsFant","Aventura",64413,78
"FantDo","Aventura",47682,20
"DoGalaxy","Accion",63354,45
"TourbesDo","Deportes",11235,76
"OhliverSuper","Estrategia",3404,37
"OvalousEmpire","Deportes",26363,71
"OhliverDo","RPG",60460,44
"SuperTourbes","Aventura",44034,52
"DoWhile","Aventura",53397,51
"TourbesOhliver","Aventura",17221,7
"LegendsOhliver","Deportes",58232,81
"TourbesDragon","Simulacion",7806,14
"SintoWarrior","Aventura",21539,89
"SintoLegends","Estrategia",56019,10
"DragonPergio","RPG",55170,77
"WhileQuest","Deportes",19492,68
"QuestDo","Accion",48027,76
"SintoTourbes","Simulacion",38785,6
"OvalousFant","Accion",40412,16
"EmpireOvalous","Aventura",69805,37
"EmpireLegends","Deportes",37047,31
"GalaxyTourbes","Deportes",23833,19
"OvalousOhliver","RPG",23534,74
"WarriorQuest","Aventura",26735,98
"GalaxyGalaxy","Simulacion",12676,50
"EmpireDragon","RPG",67044,20
"FantDragon","Aventura",32137,11
"EmpireDragon","Simulacion",62084,57
"FantWarrior","Simulacion",30249,1
"GalaxyTourbes","Simulacion",34267,68
"FantSuper","Aventura",58658,38
"WhileSuper","Estrategia",69828,10
"WhileQuest","Simulacion",37162,56
"PergioOhliver","Accion",16055,66
"DoWhile","Simulacion",43041,50
"OhliverSuper","Accion",49531,63
"EmpirePergio","Accion",43763,14
"EmpireTourbes","Estrategia",9109,45
"OvalousSinto","RPG",67017,16
"LegendsDragon","Aventura",18148,37
"WarriorOvalous","Aventura",31165,44
"LegendsDragon","RPG",51564,98
"WhileGalaxy","Simulacion",39867,92
"SuperOvalous","Deportes",26769,38
"PergioQuest","Deportes",13325,64
"LegendsPergio","RPG",16029,23
"FantEmpire","Accion",47931,64
"LegendsSinto","Aventura",68826,27
"FantSuper","Simulacion",30490,13
"OhliverEmpire","Aventura",64649,26
"SintoEmpire","Accion",12154,91
"PergioLegends","Estrategia",49443,84
"FantFant","Accion",2831,30
"WarriorFant","Deportes",47102,59
"OvalousTourbes","Estrategia",11231,74
"QuestFant","Aventura",43607,48
"WhileSuper","RPG",2562,23
"WarriorFant","Aventura",40392,34
"PergioFant","Accion",32900,61
"LegendsOhliver","Aventura",38257,82
"OvalousSinto","Aventura",10498,79
"OhliverDo","RPG",20715,37
"WarriorDo","Accion",6830,10
"OhliverPergio","RPG",44791,81
"OvalousOhliver","Estrategia",16466,11
"OhliverPergio","Aventura",49390,15
"QuestEmpire","Aventura",68014,84
"GalaxyFant","RPG",67199,38
"TourbesDragon","RPG",22974,96
"WhileLegends","Accion",24993,24
"LegendsWhile","Estrategia",46263,0
"WhileQuest","RPG",40428,66
"DragonGalaxy","Simulacion",5260,63
"LegendsOhliver","Simulacion",7617,31
"WarriorDragon","Aventura",54881,54
"PergioDragon","Aventura",65717,93
"PergioWarrior","Deportes",11292,20
"EmpireOhliver","Accion",34419,72
"EmpireDragon","Deportes",66724,82
"OhliverWhile","Deportes",45760,6
"SuperFant","Aventura",26459,13
"WarriorFant","Aventura",58052,22
"WhileTourbes","Deportes",31841,1
"EmpireQuest","Simulacion",45798,37
"GalaxyDragon","Simulacion",13416,26
"SuperWarrior","Simulacion",62966,58
"WarriorTourbes","Aventura",10251,24
"FantSinto","Accion",49087,53
"WhileWhile","Aventura",23144,11
"FantQuest","Aventura",51334,48
"OhliverDo","Deportes",32432,12
"OhliverWarrior","Accion",34149,32
"DragonSinto","Simulacion",62415,65
"DragonSinto","Estrategia",69491,99
"SuperPergio","Aventura",40594,85
"SuperLegends","Aventura",46649,35
"DragonSuper","RPG",19611,24
"SuperDragon","Simulacion",39965,56
"DoQuest","Simulacion",59039,61
"PergioOvalous","RPG",54389,85
"PergioDo","Simulacion",43259,79
"WhileWhile","Simulacion",10146,24
"DragonDo","Accion",7302,34
"GalaxyGalaxy","Accion",19537,15
"LegendsWhile","Deportes",34184,89
"LegendsDragon","Deportes",13818,16
"SintoSuper","Aventura",30799,7
"LegendsDragon","Deportes",41988,78
"WhileFant","RPG",48517,82
"GalaxyLegends","Estrategia",28680,30
"SuperDo","RPG",5110,36
"DoLegends","Simulacion",24042,32
"OvalousEmpire","RPG",1325,92
"SuperQuest","Simulacion",62162,65
"OhliverGalaxy","Aventura",57461,55
"SuperWarrior","RPG",69518,73
