name,category,price,quality
"FantPergio","Estrategia",49702,28
"GalaxyWarrior","Accion",47922,87
"SintoQuest","Estrategia",67618,18
"DragonOvalous","Simulacion",54836,75
"SuperLegends","RPG",57488,9
"LegendsPergio","Estrategia",32032,21
"LegendsDragon","Estrategia",3400,55
"LegendsOvalous","Deportes",11108,49
"DragonQuest","Simulacion",27198,65
"PergioLegends","Simulacion",62866,19
"WarriorDragon","Accion",36568,19
"OvalousDo","Accion",58763,15
"LegendsFant","Estrategia",55952,17
"WhileSinto","Aventura",24799,8
"EmpireOhliver","Simulacion",28284,16
"DragonWarrior","Accion",31432,60
"PergioEmpire","RPG",26599,100
"EmpireTourbes","Aventura",31517,22
"TourbesSuper","Accion",12865,74
"WhileSuper","Accion",34287,49
